image_file,captions
../val/VizWiz_val_00000048.jpg,the reflection of two people hugging in front of the original pancake house door
../val/VizWiz_val_00000049.jpg,Three bottles of food product are on a table
../val/VizWiz_val_00000049.jpg,Three bottles of food product are on a table
../val/VizWiz_val_00000049.jpg,Three bottles of food product are on a table
../val/VizWiz_val_00000049.jpg,Three bottles of food product are on a table
../val/VizWiz_val_00000049.jpg,Three bottles of food product are on a table
../val/VizWiz_val_00000050.jpg,Screenshot of an electronic device showing a list of media categories
../val/VizWiz_val_00000050.jpg,Screenshot of an electronic device showing a list of media categories
../val/VizWiz_val_00000050.jpg,Screenshot of an electronic device showing a list of media categories
../val/VizWiz_val_00000050.jpg,Screenshot of an electronic device showing a list of media categories
../val/VizWiz_val_00000050.jpg,Screenshot of an electronic device showing a list of media categories
../val/VizWiz_val_00000051.jpg,A computer screen displaying some of the search result
../val/VizWiz_val_00000051.jpg,A computer screen displaying some of the search result
../val/VizWiz_val_00000051.jpg,A computer screen displaying some of the search result
../val/VizWiz_val_00000051.jpg,A computer screen displaying some of the search result
../val/VizWiz_val_00000051.jpg,A computer screen displaying some of the search result
../val/VizWiz_val_00000052.jpg,A white label has a barcode on it and a Westell company logo
../val/VizWiz_val_00000052.jpg,A white label has a barcode on it and a Westell company logo
../val/VizWiz_val_00000052.jpg,A white label has a barcode on it and a Westell company logo
../val/VizWiz_val_00000052.jpg,A white label has a barcode on it and a Westell company logo
../val/VizWiz_val_00000052.jpg,A white label has a barcode on it and a Westell company logo
../val/VizWiz_val_00000053.jpg,A laptop monitor with a window open on the screen
../val/VizWiz_val_00000053.jpg,A laptop monitor with a window open on the screen
../val/VizWiz_val_00000053.jpg,A laptop monitor with a window open on the screen
../val/VizWiz_val_00000053.jpg,A laptop monitor with a window open on the screen
../val/VizWiz_val_00000053.jpg,A laptop monitor with a window open on the screen
../val/VizWiz_val_00000054.jpg,A clear plastic bottle of IRN BRU stands on a light wooden table with a woman in a green shirt sitting in the background
../val/VizWiz_val_00000054.jpg,A clear plastic bottle of IRN BRU stands on a light wooden table with a woman in a green shirt sitting in the background
../val/VizWiz_val_00000054.jpg,A clear plastic bottle of IRN BRU stands on a light wooden table with a woman in a green shirt sitting in the background
../val/VizWiz_val_00000054.jpg,A clear plastic bottle of IRN BRU stands on a light wooden table with a woman in a green shirt sitting in the background
../val/VizWiz_val_00000054.jpg,A clear plastic bottle of IRN BRU stands on a light wooden table with a woman in a green shirt sitting in the background
../val/VizWiz_val_00000055.jpg,Appears to  be a picture of a metal label
../val/VizWiz_val_00000055.jpg,Appears to  be a picture of a metal label
../val/VizWiz_val_00000055.jpg,Appears to  be a picture of a metal label
../val/VizWiz_val_00000055.jpg,Appears to  be a picture of a metal label
../val/VizWiz_val_00000055.jpg,Appears to  be a picture of a metal label
../val/VizWiz_val_00000056.jpg,a black and white frame with some description of beef and seafood
../val/VizWiz_val_00000056.jpg,a black and white frame with some description of beef and seafood
../val/VizWiz_val_00000056.jpg,a black and white frame with some description of beef and seafood
../val/VizWiz_val_00000056.jpg,a black and white frame with some description of beef and seafood
../val/VizWiz_val_00000056.jpg,a black and white frame with some description of beef and seafood
../val/VizWiz_val_00000057.jpg,a room with a orange pillow with a bill that says texas on it
../val/VizWiz_val_00000057.jpg,a room with a orange pillow with a bill that says texas on it
../val/VizWiz_val_00000057.jpg,a room with a orange pillow with a bill that says texas on it
../val/VizWiz_val_00000057.jpg,a room with a orange pillow with a bill that says texas on it
../val/VizWiz_val_00000057.jpg,a room with a orange pillow with a bill that says texas on it
../val/VizWiz_val_00000058.jpg,A laptop is open with a pop up telling the user that they need to insert some sort of external hard drive for the internal hard drive
../val/VizWiz_val_00000058.jpg,A laptop is open with a pop up telling the user that they need to insert some sort of external hard drive for the internal hard drive
../val/VizWiz_val_00000058.jpg,A laptop is open with a pop up telling the user that they need to insert some sort of external hard drive for the internal hard drive
../val/VizWiz_val_00000058.jpg,A laptop is open with a pop up telling the user that they need to insert some sort of external hard drive for the internal hard drive
../val/VizWiz_val_00000058.jpg,A laptop is open with a pop up telling the user that they need to insert some sort of external hard drive for the internal hard drive
../val/VizWiz_val_00000059.jpg,an image of a hard drive of a computer placed on the floor
../val/VizWiz_val_00000059.jpg,an image of a hard drive of a computer placed on the floor
../val/VizWiz_val_00000059.jpg,an image of a hard drive of a computer placed on the floor
../val/VizWiz_val_00000059.jpg,an image of a hard drive of a computer placed on the floor
../val/VizWiz_val_00000059.jpg,an image of a hard drive of a computer placed on the floor
../val/VizWiz_val_00000060.jpg,A hardcover novel from Clive Cussler and Dirk Cussler
../val/VizWiz_val_00000060.jpg,A hardcover novel from Clive Cussler and Dirk Cussler
../val/VizWiz_val_00000060.jpg,A hardcover novel from Clive Cussler and Dirk Cussler
../val/VizWiz_val_00000060.jpg,A hardcover novel from Clive Cussler and Dirk Cussler
../val/VizWiz_val_00000060.jpg,A hardcover novel from Clive Cussler and Dirk Cussler
../val/VizWiz_val_00000061.jpg,A switched on monitor has  some words displayed
../val/VizWiz_val_00000061.jpg,A switched on monitor has  some words displayed
../val/VizWiz_val_00000061.jpg,A switched on monitor has  some words displayed
../val/VizWiz_val_00000061.jpg,A switched on monitor has  some words displayed
../val/VizWiz_val_00000061.jpg,A switched on monitor has  some words displayed
../val/VizWiz_val_00000062.jpg,A MacBook Apple laptop with the iPhone app website open
../val/VizWiz_val_00000062.jpg,A MacBook Apple laptop with the iPhone app website open
../val/VizWiz_val_00000062.jpg,A MacBook Apple laptop with the iPhone app website open
../val/VizWiz_val_00000062.jpg,A MacBook Apple laptop with the iPhone app website open
../val/VizWiz_val_00000062.jpg,A MacBook Apple laptop with the iPhone app website open
../val/VizWiz_val_00000063.jpg,An Orca membership card sits on a wooden table top with the backside of the card with various information is displayed
../val/VizWiz_val_00000063.jpg,An Orca membership card sits on a wooden table top with the backside of the card with various information is displayed
../val/VizWiz_val_00000063.jpg,An Orca membership card sits on a wooden table top with the backside of the card with various information is displayed
../val/VizWiz_val_00000063.jpg,An Orca membership card sits on a wooden table top with the backside of the card with various information is displayed
../val/VizWiz_val_00000063.jpg,An Orca membership card sits on a wooden table top with the backside of the card with various information is displayed
../val/VizWiz_val_00000064.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000064.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000064.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000064.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000064.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000065.jpg,An open dialogue on a computer displaying some sort of information
../val/VizWiz_val_00000065.jpg,An open dialogue on a computer displaying some sort of information
../val/VizWiz_val_00000065.jpg,An open dialogue on a computer displaying some sort of information
../val/VizWiz_val_00000065.jpg,An open dialogue on a computer displaying some sort of information
../val/VizWiz_val_00000065.jpg,An open dialogue on a computer displaying some sort of information
../val/VizWiz_val_00000066.jpg,Among the prints the word office is the only one  that is a bit clear
../val/VizWiz_val_00000066.jpg,Among the prints the word office is the only one  that is a bit clear
../val/VizWiz_val_00000066.jpg,Among the prints the word office is the only one  that is a bit clear
../val/VizWiz_val_00000066.jpg,Among the prints the word office is the only one  that is a bit clear
../val/VizWiz_val_00000066.jpg,Among the prints the word office is the only one  that is a bit clear
../val/VizWiz_val_00000067.jpg,a black computer monitor and keyboard on a desk
../val/VizWiz_val_00000067.jpg,a black computer monitor and keyboard on a desk
../val/VizWiz_val_00000067.jpg,a black computer monitor and keyboard on a desk
../val/VizWiz_val_00000067.jpg,a black computer monitor and keyboard on a desk
../val/VizWiz_val_00000067.jpg,a black computer monitor and keyboard on a desk
../val/VizWiz_val_00000068.jpg,an image of a windows computer screen with a blue background
../val/VizWiz_val_00000068.jpg,an image of a windows computer screen with a blue background
../val/VizWiz_val_00000068.jpg,an image of a windows computer screen with a blue background
../val/VizWiz_val_00000068.jpg,an image of a windows computer screen with a blue background
../val/VizWiz_val_00000068.jpg,an image of a windows computer screen with a blue background
../val/VizWiz_val_00000069.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000069.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000069.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000069.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000069.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000070.jpg,a white background object showing some text information
../val/VizWiz_val_00000070.jpg,a white background object showing some text information
../val/VizWiz_val_00000070.jpg,a white background object showing some text information
../val/VizWiz_val_00000070.jpg,a white background object showing some text information
../val/VizWiz_val_00000070.jpg,a white background object showing some text information
