index,image_file,captions
86,../val/VizWiz_val_00000017.jpg,a windows 7 ultimate edition cd on a black counter top
87,../val/VizWiz_val_00000017.jpg,windows 7 ultimate dvd and 64 bit software disc
88,../val/VizWiz_val_00000017.jpg,human stand beside table and cd titles windows 7
89,../val/VizWiz_val_00000017.jpg,i see a disk for windows 7 ultimate
90,../val/VizWiz_val_00000018.jpg,a laptop screen with system dialog on the screen
91,../val/VizWiz_val_00000018.jpg,the corner of a black computer with type of the screen and white type on the keyboard
92,../val/VizWiz_val_00000018.jpg,partial view of laptop showing upper right portion of keyboard starting with f8 key all the way to the delete key and the screen is the right hand portion showing approximately half of the screen
93,../val/VizWiz_val_00000018.jpg,a black laptop with the computers specs on the screen
94,../val/VizWiz_val_00000018.jpg,part of the keyboard and screen on a laptop
95,../val/VizWiz_val_00000019.jpg,the underside of a dell inspiron laptop showing the device label including the text inspiron 1545
96,../val/VizWiz_val_00000019.jpg,a black substance  that has letters of the commodity
97,../val/VizWiz_val_00000019.jpg,the back of a dell laptop which shows the label and serial number
98,../val/VizWiz_val_00000019.jpg,a dell computer number and information on the side of a computer tower
99,../val/VizWiz_val_00000019.jpg,part of a laptops specs and barcode are shown on stickers attached to the back of the laptop
100,../val/VizWiz_val_00000020.jpg,point of sale food or deli possibly inside of the mall or other retail outlet
101,../val/VizWiz_val_00000020.jpg,gloomy snapshot of a snack bar site
102,../val/VizWiz_val_00000020.jpg,some small mall food court restaurant is shown with two workers behind the counter and no one in line
103,../val/VizWiz_val_00000020.jpg,the entrance of a restaurant with a lighted sign above a counter
104,../val/VizWiz_val_00000020.jpg,an image of a fast food restaurant like one seen in a mall
105,../val/VizWiz_val_00000021.jpg,part of the white sweater whose brand is uspa
106,../val/VizWiz_val_00000021.jpg,appears to be a picture of a shirt
107,../val/VizWiz_val_00000021.jpg,the logo for the united states parachute association decorates this shirt
108,../val/VizWiz_val_00000021.jpg,the logo that has been sewn onto a white shirt a uspca logo
109,../val/VizWiz_val_00000021.jpg,a brown embroidered uspa logo on white fabric
110,../val/VizWiz_val_00000022.jpg,a bright colored pillow case with a bottle and dropper on it
111,../val/VizWiz_val_00000022.jpg,a essential oil bottle with a dropper is on a white fabric
112,../val/VizWiz_val_00000022.jpg,a wonderful view of the fog windows in the room is very thick
114,../val/VizWiz_val_00000022.jpg,an herbal dietary supplement from walgreens in a glass bottle with dropper
115,../val/VizWiz_val_00000023.jpg,computer monitor currently on a wooden computer desk
116,../val/VizWiz_val_00000023.jpg,a computer monitor reflects a camera flash wires surround it
117,../val/VizWiz_val_00000023.jpg,a computer monitor starting up resting on a desk with a mouse and cd cases
118,../val/VizWiz_val_00000023.jpg,a squared computer monitor sitting on a desk with wires near it
119,../val/VizWiz_val_00000023.jpg,a computer monitor showing windows starting on a desk with cables around
120,../val/VizWiz_val_00000024.jpg,a blue computer screen with white text showing stages of verifying files
121,../val/VizWiz_val_00000024.jpg,the computer features a blue screen notifying the user that the disk needs to be checked and the status of verifying the files and a dirty screen
122,../val/VizWiz_val_00000024.jpg,blue screen on computer with a bunch of white text on it
123,../val/VizWiz_val_00000024.jpg,a sideways picture of a computer screen or tv with codes that appear to be loading something
124,../val/VizWiz_val_00000024.jpg,computer monitor with a windows blue error screen on it
125,../val/VizWiz_val_00000025.jpg,power lines stretch across an expanse of cloudy gray sky
126,../val/VizWiz_val_00000025.jpg,stormy clouds over a parking lot with cars telephone poles and buildings in the background
127,../val/VizWiz_val_00000025.jpg,view of buildings and cars on a city street on a cloudy day
128,../val/VizWiz_val_00000025.jpg,an outside crowded parking lot and a few buildings with an overcast sky
129,../val/VizWiz_val_00000025.jpg,sky is dark with clouds that look like rain can see several building and cars
130,../val/VizWiz_val_00000026.jpg,a package of medicine 28 tablets that are 20 milligrams
131,../val/VizWiz_val_00000026.jpg,a picture of a medication box sitting on a glossy stone background
132,../val/VizWiz_val_00000026.jpg,a box of medicine is on the dirty ground
133,../val/VizWiz_val_00000026.jpg,a picture of a box of pills with 28 tablets on the floor
134,../val/VizWiz_val_00000026.jpg,a box that holds 28 20 mg tablets manufactured by the company bristol
140,../val/VizWiz_val_00000028.jpg,image is blur and hard to find what it is
141,../val/VizWiz_val_00000028.jpg,a woman in pink pajamas standing next to a white refrigerator in a kitchen
142,../val/VizWiz_val_00000028.jpg,the back of a woman in pink standing  at her counter and next to her white refrigerator
143,../val/VizWiz_val_00000028.jpg,a photo of a person wearing a pink shirt and pink flower pants in a kitchen next to a refrigerator
144,../val/VizWiz_val_00000028.jpg,a person in red shirt and pink pajama pants stands in a kitchen near cabinets and counters
145,../val/VizWiz_val_00000029.jpg,a pc running windows software is stuck at an installation prompt
146,../val/VizWiz_val_00000029.jpg,part of an lcd computer screen with an error message on it is displayed in the picture
147,../val/VizWiz_val_00000029.jpg,a online customer service dialog that you could communicate with the vendor online
149,../val/VizWiz_val_00000029.jpg,several pamphlets on top of each other as white pamphlet with black letters
150,../val/VizWiz_val_00000030.jpg,a view of a take out restaurant menu
151,../val/VizWiz_val_00000030.jpg,a food menu with images of drink and food
152,../val/VizWiz_val_00000030.jpg,the middle part of a menu where the black bordered cover is located
153,../val/VizWiz_val_00000030.jpg,an opened restaurant menu listing all the food options
154,../val/VizWiz_val_00000030.jpg,a portion of a menu is shown with items such as hamburger tejano plate shrimp plate steak and eggs etc
155,../val/VizWiz_val_00000031.jpg,a computer screen with an antenna ear behind it and a speaker on the side of it
156,../val/VizWiz_val_00000031.jpg,a computer monitor showing a samsung recovery solution 4
157,../val/VizWiz_val_00000031.jpg,computer screen with blue background and samsung recovery solution 4 message in white including a yellow triangle with  mark and there is part of the router behind screen
158,../val/VizWiz_val_00000031.jpg,a computer screen is displaying a window with a message
159,../val/VizWiz_val_00000031.jpg,a snapshot of a computer desktop screen
160,../val/VizWiz_val_00000032.jpg,a computer screen has several windows open and one says recent in red
161,../val/VizWiz_val_00000032.jpg,image was clear but  its hafe of the image
162,../val/VizWiz_val_00000032.jpg,a computer screen is turned on with a dialogue box
163,../val/VizWiz_val_00000032.jpg,several windows open and tabs on a computer monitor
164,../val/VizWiz_val_00000032.jpg,open browser windows on a computer screen for software
166,../val/VizWiz_val_00000033.jpg,up close snapshot of a computer screen
167,../val/VizWiz_val_00000033.jpg,a zoomed in portion of a computer screen is shown displaying some sort of call page
169,../val/VizWiz_val_00000033.jpg,an image of a blue and white computer screen
170,../val/VizWiz_val_00000034.jpg,a tv screen displaying  a news broadcast and a shelf with an arrangement of toy
171,../val/VizWiz_val_00000034.jpg,a desk with a television as well as a shelf above with toys on it
172,../val/VizWiz_val_00000034.jpg,i see a tv that sitting on the table
173,../val/VizWiz_val_00000034.jpg,a tv on a stand with a shelf that is cluttered above it
174,../val/VizWiz_val_00000034.jpg,a tv displaying the weather channel sitting under a shelf covered in random objects
175,../val/VizWiz_val_00000035.jpg,a person in a long sleeved green shirt is  holding a small document in his hand
176,../val/VizWiz_val_00000035.jpg,a person is holding onto a small piece of paper
177,../val/VizWiz_val_00000035.jpg,"someone wearing a camouflage shirt is holding a 
jammin and crammin ad in their left hand"
178,../val/VizWiz_val_00000035.jpg,a person is holding a paper with an image
179,../val/VizWiz_val_00000035.jpg,a white piece of paper with a black and white image with black text on someone is hand
180,../val/VizWiz_val_00000036.jpg,appears to be photo of a magazine cover featuring a winter covered street with buildings and houses around and 2 dogs traveling down the street
181,../val/VizWiz_val_00000036.jpg,a library book about dogs sits on a brown table
182,../val/VizWiz_val_00000036.jpg,a library book about dogs sitting on a wooden table
183,../val/VizWiz_val_00000036.jpg,this library book has not been borrowed very often
184,../val/VizWiz_val_00000036.jpg,a book with a library sticker on the front called dog years a memoir with a picture of two dogs walking down a street
185,../val/VizWiz_val_00000037.jpg,a package of kirkland signature pork chops are shown
186,../val/VizWiz_val_00000037.jpg,an image that shows a payment invoice for a specific establishment
187,../val/VizWiz_val_00000037.jpg,a label to a product with bold text on it
188,../val/VizWiz_val_00000037.jpg,label for boneless center pork loin and rib chops
189,../val/VizWiz_val_00000037.jpg,a receipt has a part circled in red
193,../val/VizWiz_val_00000038.jpg,a white card with black text is on the table
195,../val/VizWiz_val_00000039.jpg,imagine how you would describe this image on the phone to a friend
196,../val/VizWiz_val_00000039.jpg,angled down at someone is lap and feet on the floor
197,../val/VizWiz_val_00000039.jpg,a persons foot against a backdrop of dark cloth
198,../val/VizWiz_val_00000039.jpg,a person is sitting with their ankles crossed
199,../val/VizWiz_val_00000039.jpg,a foot is shown as from above with what looks like a bare arm or leg and clothing above it partially obscuring the foot
200,../val/VizWiz_val_00000040.jpg,a frozen packaged dinner with a lavender and black label
201,../val/VizWiz_val_00000040.jpg,a package of pre made food with beef
203,../val/VizWiz_val_00000040.jpg,package of beef and rice dinner with white label
204,../val/VizWiz_val_00000040.jpg,frozen lasagna meal with a white label on the front
205,../val/VizWiz_val_00000041.jpg,the back of a receipt has grey text down the length
206,../val/VizWiz_val_00000041.jpg,an image of a persons hand holding on to both ends of a piece of paper with written textf
207,../val/VizWiz_val_00000041.jpg,a person holding a white piece of paper in conditions written on it
208,../val/VizWiz_val_00000041.jpg,the back of a receipt with terms of service on a marble counter
209,../val/VizWiz_val_00000041.jpg,a person is holding a paper on top of a table
211,../val/VizWiz_val_00000042.jpg,a white sheet of paper has blurry text on it
212,../val/VizWiz_val_00000042.jpg,a piece of paper is on the brown table but it is very blurry
214,../val/VizWiz_val_00000042.jpg,a close up of a sheet of paper on a wooden desk
216,../val/VizWiz_val_00000043.jpg,the back of a person who is wearing a white shirt
217,../val/VizWiz_val_00000043.jpg,someone facing away from the camera in a sitting position
218,../val/VizWiz_val_00000043.jpg,an object that has black rectangles in it with a large square object above it
220,../val/VizWiz_val_00000044.jpg,a hoover vacuum cleaner filter with model number bh50010
221,../val/VizWiz_val_00000044.jpg,a piece of metal with a manufacturer label is resting on the carpet
222,../val/VizWiz_val_00000044.jpg,a grey part that goes to a vacuum cleaner sitting on top of a brown carpet
223,../val/VizWiz_val_00000044.jpg,a silver vacuum cleaner component with the white manufacturer label visible on a beige carpet
224,../val/VizWiz_val_00000044.jpg,the back part of an small electrical machine
225,../val/VizWiz_val_00000045.jpg,a some sort of card or a ticket it has an image of a cactus
226,../val/VizWiz_val_00000045.jpg,a hotel key card with an image of a cactus on it
227,../val/VizWiz_val_00000045.jpg,an image of a green cactus with the date july 08 11
228,../val/VizWiz_val_00000045.jpg,a white ticket is on the table with a cactus on it
229,../val/VizWiz_val_00000045.jpg,a label with a cactus and the word insert
230,../val/VizWiz_val_00000046.jpg,on a table electronic device which displays programs news was kept on the above shelf was full of prizes
231,../val/VizWiz_val_00000046.jpg,the inside of a bedroom containing a tv with a video game system
232,../val/VizWiz_val_00000046.jpg,image contain shows a monitor running on a table
233,../val/VizWiz_val_00000046.jpg,a black tv sitting on a wooden counter with a image of a building
234,../val/VizWiz_val_00000046.jpg,a television sitting on a wooden table below some shelves
235,../val/VizWiz_val_00000047.jpg,imagine how you would describe this image on the phone to a friend
236,../val/VizWiz_val_00000047.jpg,three fingers on the right touching someone is breast with a green shirt an a blue and flower t shirt
237,../val/VizWiz_val_00000047.jpg,the chest of a woman wearing a floral shirt with a green corduroy shirt over top
238,../val/VizWiz_val_00000047.jpg,a womans chest in a flower print top that is being exposed by a mans hand
239,../val/VizWiz_val_00000047.jpg,a green button down shirt covers a blue shirt with bright flowers
240,../val/VizWiz_val_00000048.jpg,the reflection of two people hugging in front of the original pancake house door
241,../val/VizWiz_val_00000048.jpg,someone in the reflection of the door for the original pancake house
242,../val/VizWiz_val_00000048.jpg,the sign printed on the front of a door to a pancake house
243,../val/VizWiz_val_00000048.jpg,store display with white writing on the window
244,../val/VizWiz_val_00000048.jpg,some sort of doorway that leads to a pancake house
245,../val/VizWiz_val_00000049.jpg,three bottles of food product are on a table
246,../val/VizWiz_val_00000049.jpg,a container of orange juice is shown on a table
247,../val/VizWiz_val_00000049.jpg,round glass bottle with part writing and part lemon on
248,../val/VizWiz_val_00000049.jpg,three small plastic bottles containing various food supplements and food
249,../val/VizWiz_val_00000049.jpg,the side of a blue bottle of a beverage on a counter
250,../val/VizWiz_val_00000050.jpg,screenshot of an electronic device showing a list of media categories
251,../val/VizWiz_val_00000050.jpg,a blurry image of the digital screen of a digital camera
252,../val/VizWiz_val_00000050.jpg,the option menu of a black olympus cell phone
253,../val/VizWiz_val_00000050.jpg,a phone showing its menu settings in white lettering
255,../val/VizWiz_val_00000051.jpg,a computer screen displaying some of the search result
256,../val/VizWiz_val_00000051.jpg,a screenshot of a web search on a computer can be seen in the picture
257,../val/VizWiz_val_00000051.jpg,computer monitor displaying a search page up with several different results
258,../val/VizWiz_val_00000051.jpg,a computer screen is displaying swag buck information
259,../val/VizWiz_val_00000051.jpg,a computer screen pulled up to the swag bucks webpage
260,../val/VizWiz_val_00000052.jpg,a white label has a barcode on it and a westell company logo
262,../val/VizWiz_val_00000052.jpg,a manufacturing label with a logo and barcode
263,../val/VizWiz_val_00000052.jpg,white colored rectangular shaped printed sentence placed on floor
264,../val/VizWiz_val_00000052.jpg,a close up of a sticker of a manufacture information of a type of electronic device that says westell
265,../val/VizWiz_val_00000053.jpg,a laptop monitor with a window open on the screen
266,../val/VizWiz_val_00000053.jpg,computer screen showing a pop up window with an illegible message
267,../val/VizWiz_val_00000053.jpg,i see window page and work the process laptop
268,../val/VizWiz_val_00000053.jpg,a computer screen showing a dialog box is at the bottom of the frame above is an interior wall with a window
269,../val/VizWiz_val_00000053.jpg,a computer screen showing some work on windows
270,../val/VizWiz_val_00000054.jpg,a clear plastic bottle of irn bru stands on a light wooden table with a woman in a green shirt sitting in the background
271,../val/VizWiz_val_00000054.jpg,an empty plastic bottle of irn bru sugar free drink
272,../val/VizWiz_val_00000054.jpg,a bottle of something that is sugar free sits on a table
273,../val/VizWiz_val_00000054.jpg,bottle of liquid containers of food sitting on wood table with a lady in a green shirt and person in black jacket and red shirt
274,../val/VizWiz_val_00000054.jpg,some type of beer that can be used to drink
275,../val/VizWiz_val_00000055.jpg,appears to  be a picture of a metal label
276,../val/VizWiz_val_00000055.jpg,metal tag with information about model bb1 1 serial  3071 written in black ink between two pieces of wood
277,../val/VizWiz_val_00000055.jpg,a label is on a wooden surface the label has the product described in text
278,../val/VizWiz_val_00000055.jpg,image displays a volt watt with serial and model number
279,../val/VizWiz_val_00000055.jpg,a white tag with an address and model number on it
280,../val/VizWiz_val_00000056.jpg,a black and white frame with some description of beef and seafood
281,../val/VizWiz_val_00000056.jpg,i see a bag of seafood on the table
282,../val/VizWiz_val_00000056.jpg,a white and black color ordering book of a restaurant
283,../val/VizWiz_val_00000056.jpg,restaurant menu shows seafood pasta and beef options
284,../val/VizWiz_val_00000056.jpg,a menu with beef dishes and seafood dishes
285,../val/VizWiz_val_00000057.jpg,a room with a orange pillow with a bill that says texas on it
286,../val/VizWiz_val_00000057.jpg,brown pillow that has white text that says texas with a white bull in the middle
287,../val/VizWiz_val_00000057.jpg,an orange texas longhorns pillow on a bed
288,../val/VizWiz_val_00000057.jpg,an orange fabric with an ox on it and texas written on it on top of a white sheet
289,../val/VizWiz_val_00000057.jpg,a white and brown bedding set with texas longhorn on it
290,../val/VizWiz_val_00000058.jpg,a laptop is open with a pop up telling the user that they need to insert some sort of external hard drive for the internal hard drive
291,../val/VizWiz_val_00000058.jpg,the corner of a computer screen with installation instructions on it
292,../val/VizWiz_val_00000058.jpg,a laptop screen is shown with a message on it against a dark background
293,../val/VizWiz_val_00000058.jpg,part of a computer screen that is turned on and has writing
294,../val/VizWiz_val_00000058.jpg,a picture of a computer screen with instructions of how to install something
295,../val/VizWiz_val_00000059.jpg,an image of a hard drive of a computer placed on the floor
296,../val/VizWiz_val_00000059.jpg,a ash and white color computer system hard disk
297,../val/VizWiz_val_00000059.jpg,a computer hard drive is on top of a beige table the hard drive is labeled and has text on it
299,../val/VizWiz_val_00000059.jpg,specifications are shown on the back of this hard drive
300,../val/VizWiz_val_00000060.jpg,a hardcover novel from clive cussler and dirk cussler
301,../val/VizWiz_val_00000060.jpg,a book with the text clive cussler and dirk cussler with an image of a sci fi boat
302,../val/VizWiz_val_00000060.jpg,top of a clive cussler and dirk cussler book with title not showing
303,../val/VizWiz_val_00000060.jpg,the front of a book by clive cussler is shown with pages sticking out of it
304,../val/VizWiz_val_00000060.jpg,the cover of a book by author clive cussler
305,../val/VizWiz_val_00000061.jpg,a switched on monitor has  some words displayed
306,../val/VizWiz_val_00000061.jpg,a portions of a computer screen and e mail application
307,../val/VizWiz_val_00000061.jpg,a close up of an open window on a computer screen
308,../val/VizWiz_val_00000061.jpg,blurry picture is sideways and has a few words in it
309,../val/VizWiz_val_00000061.jpg,a computer monitor of some sort with text on it
310,../val/VizWiz_val_00000062.jpg,a macbook apple laptop with the iphone app website open
311,../val/VizWiz_val_00000062.jpg,a computer screen on a website about in app purchases
313,../val/VizWiz_val_00000062.jpg,a laptop displaying a website with a picture of an iphone titled in app purchase
315,../val/VizWiz_val_00000063.jpg,an orca membership card sits on a wooden table top with the backside of the card with various information is displayed
316,../val/VizWiz_val_00000063.jpg,a white orca card is laying on a table
317,../val/VizWiz_val_00000063.jpg,a white card laying on a wooden surface
318,../val/VizWiz_val_00000063.jpg,the back side of an orca transit card from the seattle wa area sitting on a brown wooden table
319,../val/VizWiz_val_00000063.jpg,a white membership card sitting on a desk
322,../val/VizWiz_val_00000064.jpg,a woman wearing a green shirt is sitting in front of a desktop computer
323,../val/VizWiz_val_00000064.jpg,a person with a green shirt using a desktop computer
324,../val/VizWiz_val_00000064.jpg,a blurred woman wearing a green shirt facing on monitor with papers beside her
325,../val/VizWiz_val_00000065.jpg,an open dialogue on a computer displaying some sort of information
326,../val/VizWiz_val_00000065.jpg,a black computer monitor has a blank program window open
327,../val/VizWiz_val_00000065.jpg,computer screen with a small window showing some data
328,../val/VizWiz_val_00000065.jpg,a black laptop with an error message across the screen is sitting against a blue background
329,../val/VizWiz_val_00000065.jpg,image contain a monitor that show a with box
330,../val/VizWiz_val_00000066.jpg,among the prints the word office is the only one  that is a bit clear
331,../val/VizWiz_val_00000066.jpg,a microsoft product is showing where its product key is
332,../val/VizWiz_val_00000066.jpg,the top portion of a package of software
333,../val/VizWiz_val_00000066.jpg,a silver case with the product key for microsoft office
334,../val/VizWiz_val_00000066.jpg,microsoft office 2012 product key covered or missing
335,../val/VizWiz_val_00000067.jpg,a black computer monitor and keyboard on a desk
336,../val/VizWiz_val_00000067.jpg,a laptop with a screen up on it and the keyboard is visible
337,../val/VizWiz_val_00000067.jpg,desktop computer with keyboard placed on a desk
338,../val/VizWiz_val_00000067.jpg,a desktop computer with speakers and some cables
339,../val/VizWiz_val_00000067.jpg,computer screen showing a web page with a keyboard and 2 speakers beside it
340,../val/VizWiz_val_00000068.jpg,an image of a windows computer screen with a blue background
341,../val/VizWiz_val_00000068.jpg,a computer monitor screen with the blue windows welcome screen and multi colored logo shown
342,../val/VizWiz_val_00000068.jpg,a blue computer screen showing the windows icon
343,../val/VizWiz_val_00000068.jpg,computer screen with the blue windows loading screen currently showing on it
344,../val/VizWiz_val_00000068.jpg,most of a probably toshiba monitor is showing with the windows logo at the bottom and one icon in the center of the monitor
346,../val/VizWiz_val_00000069.jpg,a person is sitting down and has a bottle or lotion on their legs
347,../val/VizWiz_val_00000069.jpg,vanilla lotion with a dark label laid on legs
348,../val/VizWiz_val_00000069.jpg,a bottle of warm vanilla sugar scented body lotion
349,../val/VizWiz_val_00000069.jpg,a small bottle of warm vanilla sugar lotion
350,../val/VizWiz_val_00000070.jpg,a white background object showing some text information
351,../val/VizWiz_val_00000070.jpg,a white color paper like thing in which some letters are printed
352,../val/VizWiz_val_00000070.jpg,a checkout cart is shown on the computer screen
353,../val/VizWiz_val_00000070.jpg,a packing or ordering summary sheet with a highlighted line beside all the items
354,../val/VizWiz_val_00000070.jpg,a printed page with a price list in columns on the page
355,../val/VizWiz_val_00000071.jpg,a blue container of some kind on a mans lap
356,../val/VizWiz_val_00000071.jpg,blue bottle with back barcode showing sitting on a mans legs
358,../val/VizWiz_val_00000071.jpg,someone is sitting down wearing black shorts their knees are showing and there is a blue plastic container on their lap and some boxes at their feet there is a scar on the right knee
359,../val/VizWiz_val_00000071.jpg,a person is holding a bottle in their lap
360,../val/VizWiz_val_00000072.jpg,bright blue sky with white clouds in it and a truck in the driveway
361,../val/VizWiz_val_00000072.jpg,a shot of someone is neighborhood and driveway on a sunny day
362,../val/VizWiz_val_00000072.jpg,a neighborhood with a truck parked in a driveway next to a mailbox
363,../val/VizWiz_val_00000072.jpg,a zoomed out image of a neighborhood with small houses and a blue sky with clouds and a truck in a driveway
364,../val/VizWiz_val_00000072.jpg,the sky is blue and the clouds are very white and fluffy while the houses around are bricked with flat tops
365,../val/VizWiz_val_00000073.jpg,i see a black and white computer screen
366,../val/VizWiz_val_00000073.jpg,silver and black laptop showing an error on screen
367,../val/VizWiz_val_00000073.jpg,computer screen that is showing the progress of a check disk on the c drive
368,../val/VizWiz_val_00000073.jpg,a shot of a laptop computer displaying a text message that it is running a check on the disk and displaying the progress
369,../val/VizWiz_val_00000073.jpg,a laptop that has a black screen and a bunch of blurry white words
370,../val/VizWiz_val_00000074.jpg,a page is showing many different subjects in a book
371,../val/VizWiz_val_00000074.jpg,a pamphlet or textbook with text and graphics printed on it
373,../val/VizWiz_val_00000074.jpg,a piece of paper with some kind of writing on it is on top of a table
374,../val/VizWiz_val_00000074.jpg,open instruction manual with 2 pages of text shown
375,../val/VizWiz_val_00000075.jpg,imac monitor and white keyboard on a dark area
376,../val/VizWiz_val_00000075.jpg,a laptop that is installing some sort of software
378,../val/VizWiz_val_00000075.jpg,a computer screen is displaying a window with a message
379,../val/VizWiz_val_00000075.jpg,a computer screen is displaying instructions on how to install
380,../val/VizWiz_val_00000076.jpg,crack between cushions in a couch next to a thumb touching a leopard print object
381,../val/VizWiz_val_00000076.jpg,someone wearing a leopard printed shirt resting their arm on a beige sofa
383,../val/VizWiz_val_00000076.jpg,a tan couch with a leopard print material next to it
385,../val/VizWiz_val_00000077.jpg,a computer screen rebooting from the start menu
386,../val/VizWiz_val_00000077.jpg,a computer screen with a blue pop up box
387,../val/VizWiz_val_00000077.jpg,a computer screen is displayed with a pop up window on a black page
388,../val/VizWiz_val_00000077.jpg,pop up windows are annoying but that is what is on the monitor
389,../val/VizWiz_val_00000077.jpg,computer screen is black with a smaller bright screen in the middle
390,../val/VizWiz_val_00000078.jpg,a laptop screen for a thinkpad that shows a loading screen
